2023-06-01 09:00:01;TRX;3997,90;879
2023-06-01 09:00:02;NGL;5000,83;510
2023-06-01 09:00:02;TRX;3991,70;562
2023-06-01 09:00:04;TRX;3995,39;988
2023-06-01 09:00:05;NGL;4995,95;352
2023-06-01 09:00:05;TRX;3998,71;946
2023-06-01 09:00:06;TRX;4001,23;848
2023-06-01 09:00:08;NGL;4992,34;893
2023-06-01 09:00:16;NGL;4994,02;257
2023-06-01 09:00:20;NGL;4994,58;576
2023-06-01 09:00:23;NGL;4998,97;159
2023-06-01 09:00:24;NGL;5002,94;985
2023-06-01 09:00:26;MEGA;2997,95;8
2023-06-01 09:00:27;TRX;3997,65;888
2023-06-01 09:00:30;NGL;5004,21;974
2023-06-01 09:00:31;NGL;5008,07;941
2023-06-01 09:00:32;NGL;5011,98;114
2023-06-01 09:00:32;TRX;4005,06;912
2023-06-01 09:00:33;TRX;4007,34;119
2023-06-01 09:00:34;NGL;5007,03;191
2023-06-01 09:00:34;TRX;4001,08;165
2023-06-01 09:00:37;NGL;5006,77;395
2023-06-01 09:00:37;TRX;3998,69;722
2023-06-01 09:00:38;NGL;5008,26;905
2023-06-01 09:00:40;MEGA;3000,00;319
2023-06-01 09:00:42;TRX;4002,32;563
2023-06-01 09:00:43;NGL;5009,11;897
2023-06-01 09:00:44;TRX;3999,84;884
2023-06-01 09:00:45;NGL;5011,15;895
2023-06-01 09:00:45;MEGA;2998,21;402
2023-06-01 09:00:52;TRX;4004,31;61
2023-06-01 09:00:57;TRX;4008,26;663
2023-06-01 09:00:58;NGL;5007,21;502
2023-06-01 09:01:00;TRX;4013,73;281
2023-06-01 09:01:01;TRX;4014,95;60
2023-06-01 09:01:03;TRX;4008,92;975
2023-06-01 09:01:05;NGL;5002,51;529
2023-06-01 09:01:10;TRX;4009,25;571
2023-06-01 09:01:11;TRX;4004,78;207
2023-06-01 09:01:12;NGL;5004,07;163
2023-06-01 09:01:14;NGL;5001,07;540
2023-06-01 09:01:15;NGL;5000,71;689
2023-06-01 09:01:17;TRX;4002,65;587
2023-06-01 09:01:18;NGL;4998,71;55
2023-06-01 09:01:18;TRX;4008,34;763
2023-06-01 09:01:19;MEGA;2998,38;11
2023-06-01 09:01:20;NGL;5002,59;314
2023-06-01 09:01:20;TRX;4006,75;375
2023-06-01 09:01:22;NGL;5003,77;781
2023-06-01 09:01:23;MEGA;3000,80;936
2023-06-01 09:01:25;NGL;5007,58;796
2023-06-01 09:01:26;NGL;5005,57;949
2023-06-01 09:01:27;NGL;5002,70;302
2023-06-01 09:01:28;NGL;5007,04;152
2023-06-01 09:01:34;NGL;5006,48;713
2023-06-01 09:01:36;NGL;5001,84;46
2023-06-01 09:01:37;NGL;5000,48;329
2023-06-01 09:01:40;NGL;5002,03;552
2023-06-01 09:01:42;NGL;5006,07;670
2023-06-01 09:01:43;TRX;4004,99;327
2023-06-01 09:01:45;NGL;5003,48;571
2023-06-01 09:01:46;TRX;4000,45;34
2023-06-01 09:01:47;NGL;5007,71;302
2023-06-01 09:01:48;NGL;5005,15;378
2023-06-01 09:01:50;ABC;999,99;867
2023-06-01 09:01:51;TRX;4000,43;461
2023-06-01 09:01:53;NGL;5006,69;287
2023-06-01 09:01:53;TRX;4005,24;3
2023-06-01 09:01:54;NGL;5004,85;77
2023-06-01 09:01:55;NGL;5006,91;827
2023-06-01 09:01:57;NGL;5008,27;494
2023-06-01 09:01:57;TRX;4005,65;411
2023-06-01 09:01:59;MEGA;3001,60;12
2023-06-01 09:01:59;TRX;4005,87;279
2023-06-01 09:02:00;NGL;5011,84;560
2023-06-01 09:02:00;TRX;4006,71;34
2023-06-01 09:02:02;MEGA;3001,63;191
2023-06-01 09:02:06;MEGA;3002,60;960
2023-06-01 09:02:07;MEGA;3003,82;650
2023-06-01 09:02:07;TRX;4010,19;339
2023-06-01 09:02:10;ABC;999,99;18
2023-06-01 09:02:10;NGL;5010,12;247
2023-06-01 09:02:10;TRX;4005,72;349
2023-06-01 09:02:11;MEGA;3005,39;215
2023-06-01 09:02:12;TRX;4004,83;165
2023-06-01 09:02:13;MEGA;3004,80;290
2023-06-01 09:02:15;TRX;4003,97;445
2023-06-01 09:02:17;NGL;5006,00;192
2023-06-01 09:02:18;TRX;3998,68;855
2023-06-01 09:02:19;MEGA;3002,44;476
2023-06-01 09:02:20;TRX;3998,02;19
2023-06-01 09:02:22;NGL;5009,33;141
2023-06-01 09:02:24;TRX;3994,07;903
2023-06-01 09:02:25;NGL;5004,46;379
2023-06-01 09:02:29;TRX;3997,15;994
2023-06-01 09:02:30;TRX;3997,98;197
2023-06-01 09:02:32;NGL;5003,37;827
2023-06-01 09:02:33;TRX;4004,78;507
2023-06-01 09:02:35;TRX;4007,47;607
2023-06-01 09:02:38;TRX;4008,88;40
2023-06-01 09:02:45;NGL;5007,10;234
2023-06-01 09:02:45;TRX;4008,28;610
2023-06-01 09:02:46;NGL;5005,75;884
2023-06-01 09:02:47;NGL;5006,06;929
2023-06-01 09:02:49;NGL;5003,63;368
2023-06-01 09:02:49;MEGA;3000,04;494
2023-06-01 09:02:51;NGL;5001,52;408
2023-06-01 09:02:52;NGL;5004,57;962
2023-06-01 09:02:53;NGL;5001,18;746
2023-06-01 09:02:54;NGL;5004,36;545
2023-06-01 09:02:58;NGL;5004,46;994
2023-06-01 09:03:01;NGL;5008,74;212
2023-06-01 09:03:03;NGL;5003,74;565
2023-06-01 09:03:04;TRX;4004,57;28
2023-06-01 09:03:09;TRX;4006,44;69
2023-06-01 09:03:11;NGL;5006,00;505
2023-06-01 09:03:13;NGL;5008,81;180
2023-06-01 09:03:15;NGL;5011,62;649
2023-06-01 09:03:17;NGL;5012,35;30
2023-06-01 09:03:21;NGL;5015,11;55
2023-06-01 09:03:24;NGL;5017,50;572
2023-06-01 09:03:25;NGL;5016,11;728
2023-06-01 09:03:26;NGL;5018,85;968
2023-06-01 09:03:27;TRX;4003,26;978
2023-06-01 09:03:29;NGL;5020,81;22
2023-06-01 09:03:30;MEGA;3000,09;444
2023-06-01 09:03:30;TRX;4010,38;933
2023-06-01 09:03:38;NGL;5025,14;542
2023-06-01 09:03:39;TRX;4006,06;478
2023-06-01 09:03:40;NGL;5025,16;692
2023-06-01 09:03:42;MEGA;2999,74;587
2023-06-01 09:03:49;NGL;5022,93;635
2023-06-01 09:03:50;NGL;5023,44;35
2023-06-01 09:03:52;TRX;4012,95;71
2023-06-01 09:03:53;NGL;5025,54;945
2023-06-01 09:03:54;TRX;4007,26;649
2023-06-01 09:03:59;NGL;5025,22;336
2023-06-01 09:04:06;NGL;5022,22;232
2023-06-01 09:04:07;NGL;5022,03;617
2023-06-01 09:04:07;MEGA;2998,39;31
2023-06-01 09:04:07;TRX;4004,55;697
2023-06-01 09:04:08;TRX;4007,05;892
2023-06-01 09:04:11;TRX;3999,81;904
2023-06-01 09:04:12;MEGA;2999,55;541
2023-06-01 09:04:13;TRX;3998,57;802
2023-06-01 09:04:16;NGL;5021,91;452
2023-06-01 09:04:16;MEGA;2999,20;218
2023-06-01 09:04:18;NGL;5021,49;265
2023-06-01 09:04:19;NGL;5017,20;118
2023-06-01 09:04:20;NGL;5018,93;562
2023-06-01 09:04:20;TRX;4001,95;129
2023-06-01 09:04:25;NGL;5015,93;772
2023-06-01 09:04:25;MEGA;2997,28;880
2023-06-01 09:04:26;TRX;4002,37;44
2023-06-01 09:04:27;NGL;5019,03;815
2023-06-01 09:04:29;NGL;5021,16;463
2023-06-01 09:04:29;TRX;4007,90;316
2023-06-01 09:04:31;ABC;999,99;366
2023-06-01 09:04:31;NGL;5018,04;306
2023-06-01 09:04:31;TRX;4010,55;271
2023-06-01 09:04:33;MEGA;2998,27;324
2023-06-01 09:04:34;NGL;5018,22;638
2023-06-01 09:04:34;TRX;4004,17;287
2023-06-01 09:04:35;NGL;5020,87;581
2023-06-01 09:04:35;TRX;4007,23;140
2023-06-01 09:04:38;NGL;5021,72;993
2023-06-01 09:04:38;TRX;4001,63;796
2023-06-01 09:04:39;NGL;5017,27;28
2023-06-01 09:04:40;NGL;5018,07;393
2023-06-01 09:04:40;TRX;3995,61;226
2023-06-01 09:04:41;TRX;3989,20;637
2023-06-01 09:04:45;NGL;5014,41;255
2023-06-01 09:04:45;MEGA;2998,12;276
2023-06-01 09:04:46;NGL;5014,15;478
2023-06-01 09:04:49;NGL;5010,63;926
2023-06-01 09:04:49;TRX;3988,33;41
2023-06-01 09:04:50;MEGA;2997,79;746
2023-06-01 09:04:51;NGL;5011,25;465
2023-06-01 09:04:51;MEGA;2998,07;101
2023-06-01 09:04:52;NGL;5012,99;157
2023-06-01 09:04:52;TRX;3992,33;324
2023-06-01 09:04:53;TRX;3998,92;77
2023-06-01 09:04:55;NGL;5017,41;481
2023-06-01 09:04:56;NGL;5014,31;160
2023-06-01 09:04:59;MEGA;2998,16;918
2023-06-01 09:05:00;NGL;5019,13;552
2023-06-01 09:05:00;MEGA;2997,02;396
2023-06-01 09:05:01;NGL;5015,77;692
2023-06-01 09:05:05;NGL;5016,68;178
2023-06-01 09:05:10;TRX;4001,97;978
2023-06-01 09:05:11;MEGA;2998,60;32
2023-06-01 09:05:13;NGL;5013,38;489
2023-06-01 09:05:13;TRX;4003,71;599
2023-06-01 09:05:16;TRX;4010,75;338
2023-06-01 09:05:18;TRX;4005,76;554
2023-06-01 09:05:19;TRX;4001,74;73
2023-06-01 09:05:21;TRX;4008,90;232
2023-06-01 09:05:25;NGL;5017,73;460
2023-06-01 09:05:27;NGL;5014,08;75
2023-06-01 09:05:30;NGL;5015,20;68
2023-06-01 09:05:30;TRX;4015,87;680
2023-06-01 09:05:31;NGL;5015,77;728
2023-06-01 09:05:31;MEGA;2997,50;81
2023-06-01 09:05:31;TRX;4010,72;679
2023-06-01 09:05:32;NGL;5016,28;571
2023-06-01 09:05:32;TRX;4006,09;754
2023-06-01 09:05:33;TRX;4004,18;894
2023-06-01 09:05:34;TRX;4003,83;900
2023-06-01 09:05:35;NGL;5015,03;504
2023-06-01 09:05:36;TRX;4010,13;708
2023-06-01 09:05:38;NGL;5011,24;878
2023-06-01 09:05:39;NGL;5015,74;590
2023-06-01 09:05:40;NGL;5019,70;454
2023-06-01 09:05:41;NGL;5016,51;245
2023-06-01 09:05:42;MEGA;2996,39;258
2023-06-01 09:05:43;NGL;5014,65;726
2023-06-01 09:05:44;NGL;5018,17;226
2023-06-01 09:05:44;TRX;4006,16;572
